,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
0,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,140700.0,NEAR OCEAN
1,-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,119200.0,NEAR OCEAN
2,-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,132000.0,NEAR OCEAN
3,-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,144000.0,NEAR OCEAN
4,-117.05,32.75,29.0,2767.0,612.0,1437.0,587.0,2.8306,142900.0,NEAR OCEAN
5,-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014,133700.0,NEAR OCEAN
6,-117.03,32.77,34.0,1796.0,428.0,918.0,424.0,2.875,161200.0,<1H OCEAN
7,-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278,154200.0,<1H OCEAN
8,-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11,185700.0,<1H OCEAN
9,-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,217100.0,<1H OCEAN
10,-117.03,32.75,24.0,7879.0,1655.0,3898.0,1534.0,3.0897,187300.0,NEAR OCEAN
11,-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,148900.0,<1H OCEAN
12,-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,141400.0,NEAR OCEAN
13,-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,154800.0,NEAR OCEAN
14,-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,152200.0,NEAR OCEAN
15,-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,144700.0,<1H OCEAN
16,-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393,118200.0,<1H OCEAN
17,-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941,161700.0,<1H OCEAN
18,-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0,<1H OCEAN
19,-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675,158200.0,<1H OCEAN
20,-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992,174400.0,<1H OCEAN
21,-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,166300.0,<1H OCEAN
22,-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,173500.0,<1H OCEAN
23,-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,189600.0,<1H OCEAN
24,-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,223700.0,<1H OCEAN
25,-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,185200.0,<1H OCEAN
26,-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678,164200.0,<1H OCEAN
27,-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,149300.0,<1H OCEAN
28,-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,155300.0,<1H OCEAN
29,-117.01,32.78,20.0,2616.0,597.0,1532.0,579.0,2.9896,235600.0,<1H OCEAN
30,-117.02,32.78,31.0,2567.0,,1198.0,499.0,3.4659,163000.0,<1H OCEAN
31,-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,147900.0,<1H OCEAN
32,-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,165100.0,<1H OCEAN
33,-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,165800.0,<1H OCEAN
34,-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,222800.0,<1H OCEAN
35,-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773,155800.0,<1H OCEAN
36,-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,301600.0,<1H OCEAN
37,-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,379600.0,<1H OCEAN
38,-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,226800.0,<1H OCEAN
